ID;Price;Prod year;Category;Fuel type;Mileage;Cylinders;Gear box type;Wheel;Airbags
45781557;18817;2008;Minivan;Diesel;222000;4;Manual;Left wheel;2
45766982;10976;1998;Minivan;CNG;300000;4;Manual;Left wheel;8
45789249;10036;2001;Sedan;Petrol;160000;4;Tiptronic;Right-hand drive;2
45814784;23521;2013;Sedan;Petrol;127000;6;Automatic;Left wheel;12
44995718;43905;2017;Jeep;Petrol;72000;4;Tiptronic;Left wheel;12
45786465;27598;2013;Sedan;Petrol;101000;8;Automatic;Left wheel;8
45797849;38731;2017;Minivan;Diesel;30066;4;Automatic;Left wheel;4
45809632;56509;2018;Sedan;Petrol;17741;4;Automatic;Left wheel;4
45801190;30;2007;Sedan;Hybrid;1000;4;Automatic;Left wheel;12
45787561;13000;2010;Sedan;Hybrid;195200;4;Variator;Left wheel;10
45653640;1725;2012;Jeep;Diesel;180659;8;Automatic;Left wheel;12
45655281;4234;2013;Sedan;Petrol;157584;4;Automatic;Left wheel;0
45729672;1646;2016;Sedan;Hybrid;120114;4;Automatic;Left wheel;12
45617530;11133;2014;Sedan;Hybrid;179381;4;Automatic;Left wheel;12
45450929;25089;2012;Sedan;Petrol;93000;6;Tiptronic;Left wheel;10
44807711;13799;2015;Sedan;Petrol;91000;4;Automatic;Left wheel;12
45798342;7840;2009;Hatchback;Petrol;256000;4;Variator;Left wheel;8
45812667;1882;2017;Sedan;Petrol;119352;4;Automatic;Left wheel;12
45797153;15624;2009;Coupe;Petrol;158642;4;Automatic;Left wheel;4
45782322;6899;2000;Jeep;CNG;198000;8;Automatic;Left wheel;6
45798765;11290;2004;Jeep;Petrol;165000;6;Tiptronic;Left wheel;0
45754305;1411;2014;Sedan;Petrol;106442;4;Automatic;Left wheel;12
45765345;627;2012;Hatchback;Hybrid;142394;4;Automatic;Left wheel;0
43743712;15000;2017;Hatchback;Petrol;38000;4;Automatic;Right-hand drive;4
45802930;38562;2016;Jeep;Diesel;195996;4;Automatic;Left wheel;4
45642661;627;2013;Sedan;Petrol;161994;6;Automatic;Left wheel;12
45809881;67480;2017;Coupe;Petrol;16914;4;Automatic;Left wheel;4
45803410;7056;2011;Sedan;LPG;61208;4;Automatic;Left wheel;4
45815746;47042;2012;Sedan;Hybrid;212800;6;Tiptronic;Left wheel;8
45647848;251;2019;Sedan;Hybrid;39552;4;Automatic;Left wheel;12
45815078;12858;2014;Sedan;Petrol;219150;4;Automatic;Left wheel;12
45815935;1568;2016;Sedan;Petrol;121840;4;Automatic;Left wheel;12
45647839;9722;2018;Sedan;Hybrid;127515;4;Automatic;Left wheel;12
45761342;54568;2013;Jeep;Petrol;202651;8;Automatic;Left wheel;0
45802144;22266;2011;Minivan;Diesel;120805;4;Automatic;Left wheel;4
45776510;10976;2013;Hatchback;Plug-in Hybrid;144000;4;Automatic;Left wheel;10
45810272;25744;2015;Sedan;Diesel;111365;4;Automatic;Left wheel;4
45569053;16621;2012;Sedan;Plug-in Hybrid;95000;4;Automatic;Left wheel;4
45786025;30420;2014;Sedan;Hybrid;103677;6;Tiptronic;Left wheel;8
45816184;12544;2014;Sedan;Petrol;120000;4;Tiptronic;Left wheel;0
45802782;10964;2010;Jeep;Diesel;51604;4;Automatic;Left wheel;4
45656414;1882;2010;Jeep;Diesel;265210;6;Automatic;Left wheel;0
45808563;1646;2011;Sedan;Petrol;124958;4;Automatic;Left wheel;12
45742493;21639;2013;Hatchback;Petrol;133280;4;Tiptronic;Left wheel;10
45772736;706;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45761031;470;2011;Jeep;Petrol;0;4;Automatic;Left wheel;0
45809967;5987;2015;Hatchback;Petrol;93100;4;Automatic;Left wheel;4
45656433;1803;2009;Jeep;Diesel;229854;6;Automatic;Left wheel;0
45733198;13172;2016;Sedan;LPG;577053;4;Automatic;Left wheel;4
45808529;4391;2018;Sedan;Petrol;16574;4;Automatic;Left wheel;12
45766364;11290;2016;Jeep;Petrol;54875;8;Automatic;Left wheel;12
45789481;14500;2015;Sedan;Petrol;0;4;Tiptronic;Left wheel;0
45726964;3293;2012;Sedan;Hybrid;361035;4;Automatic;Left wheel;12
45656916;22266;2012;Jeep;Diesel;193267;6;Automatic;Left wheel;12
45809458;41259;2017;Universal;Hybrid;22099;4;Automatic;Left wheel;4
45762385;1490;2011;Jeep;Petrol;158349;6;Automatic;Left wheel;12
45638751;2901;2013;Jeep;Petrol;166013;4;Automatic;Left wheel;0
45766667;32302;2014;Sedan;Diesel;101424;8;Automatic;Left wheel;12
45809659;1254;2017;Sedan;Petrol;106979;4;Automatic;Left wheel;12
45484768;14113;2015;Sedan;Petrol;0;4;Tiptronic;Left wheel;8
45765840;5018;2016;Sedan;Hybrid;71218;4;Automatic;Left wheel;0
45792211;35;2008;Sedan;Hybrid;172000;4;Automatic;Left wheel;8
44961052;12231;2004;Jeep;Petrol;156121;8;Tiptronic;Left wheel;10
45669728;18660;2013;Sedan;Petrol;130000;4;Tiptronic;Left wheel;6
45771326;220;2009;Jeep;Hybrid;193614;4;Automatic;Left wheel;0
44325047;34497;2013;Jeep;Petrol;127000;6;Tiptronic;Left wheel;10
45779435;3450;2000;Sedan;Petrol;150000;4;Manual;Left wheel;4
45776903;10976;2002;Sedan;LPG;245000;8;Tiptronic;Left wheel;0
43701822;10976;2005;Sedan;Petrol;150023;4;Manual;Left wheel;0
45689676;42000;2012;Pickup;Petrol;150000;8;Tiptronic;Left wheel;8
45730727;42692;2016;Jeep;Diesel;54216;4;Automatic;Left wheel;4
45649795;2509;2010;Jeep;Hybrid;315270;6;Automatic;Left wheel;12
45815351;549;2010;Jeep;Petrol;138211;6;Automatic;Left wheel;12
45774119;4234;2013;Hatchback;Petrol;162142;4;Automatic;Left wheel;12
45815383;627;2014;Sedan;Petrol;126021;6;Automatic;Left wheel;12
44132148;13000;2007;Sedan;Petrol;108000;6;Tiptronic;Left wheel;6
45798086;3800;1996;Sedan;Petrol;1111111;4;Manual;Left wheel;2
45764718;314;2013;Jeep;Petrol;158870;4;Automatic;Left wheel;12
45773277;14740;2008;Hatchback;Petrol;120000;4;Tiptronic;Left wheel;12
45323870;16621;2003;Sedan;Diesel;270000;6;Tiptronic;Left wheel;10
45039627;9722;2009;Hatchback;Hybrid;185000;4;Variator;Left wheel;12
45793870;8781;2008;Jeep;Diesel;57248;4;Automatic;Left wheel;4
45788618;13485;2012;Hatchback;Petrol;121000;4;Tiptronic;Left wheel;10
45648474;1882;2010;Jeep;Diesel;265210;6;Automatic;Left wheel;0
45803849;65015;2019;Jeep;Petrol;6770;4;Automatic;Left wheel;4
45755693;5331;2013;Hatchback;Hybrid;174043;4;Automatic;Left wheel;0
45733343;9722;2015;Sedan;LPG;471636;4;Automatic;Left wheel;4
45810134;11964;2010;Sedan;Petrol;114588;4;Automatic;Left wheel;4
45453355;100;2016;Sedan;Petrol;87000;8;Tiptronic;Left wheel;8
45811254;16621;2009;Sedan;Petrol;164000;6;Tiptronic;Left wheel;12
45782101;31361;2013;Coupe;Petrol;85000;6;Tiptronic;Left wheel;10
45764372;220;2009;Jeep;Hybrid;193614;4;Automatic;Left wheel;0
45809780;14799;2012;Hatchback;Petrol;69570;4;Automatic;Left wheel;4
45647000;1098;2014;Sedan;Petrol;101179;4;Automatic;Left wheel;12
45777117;21953;2012;Sedan;Petrol;111763;4;Automatic;Left wheel;0
45801636;7200;2000;Coupe;Petrol;2530;4;Manual;Left wheel;2
45801375;18817;2007;Coupe;Petrol;162000;6;Automatic;Left wheel;8
45452806;18500;2016;Sedan;Petrol;142000;4;Tiptronic;Left wheel;0
45805861;9100;2003;Jeep;Petrol;363200;6;Automatic;Left wheel;6
45802323;36827;2017;Universal;Diesel;137000;4;Automatic;Left wheel;4
45791962;3293;2016;Sedan;Petrol;0;4;Automatic;Left wheel;12
45803189;15681;2016;Sedan;LPG;246040;4;Automatic;Left wheel;4
45781459;12544;2013;Hatchback;Hybrid;142000;4;Automatic;Left wheel;8
45802475;17346;2012;Hatchback;Diesel;151136;4;Automatic;Left wheel;4
45808869;73134;2015;Jeep;Petrol;56571;4;Automatic;Left wheel;4
45767000;3136;2014;Sedan;Petrol;156992;4;Automatic;Left wheel;12
45776804;15681;2012;Sedan;Petrol;152000;8;Automatic;Left wheel;12
45771232;314;2011;Sedan;Diesel;132630;6;Automatic;Left wheel;12
45730552;21739;2011;Jeep;Diesel;183590;4;Automatic;Left wheel;4
45816301;784;2011;Jeep;Petrol;277421;6;Automatic;Left wheel;12
45342344;27598;2012;Sedan;Petrol;64000;4;Tiptronic;Left wheel;12
45792671;18245;2012;Jeep;Petrol;97000;4;Tiptronic;Left wheel;8
45784953;18817;2013;Sedan;Hybrid;104000;4;Automatic;Left wheel;8
32495123;16621;2012;Hatchback;Hybrid;172000;4;Automatic;Left wheel;10
45386036;11200;2010;Minivan;Diesel;125000;4;Automatic;Left wheel;4
45636812;19444;2015;Sedan;Petrol;250005;4;Automatic;Left wheel;0
45760014;10976;2011;Sedan;Hybrid;218560;4;Variator;Left wheel;6
45043371;52373;2017;Jeep;Hybrid;2000;4;Tiptronic;Left wheel;12
45240407;25;2011;Hatchback;Hybrid;11111;4;Automatic;Left wheel;12
45802281;8311;2006;Sedan;Petrol;0;8;Automatic;Left wheel;8
45798347;14740;2011;Hatchback;Petrol;110000;4;Automatic;Left wheel;6
45350469;10976;2012;Sedan;Petrol;213600;4;Tiptronic;Left wheel;6
45778526;16308;2014;Hatchback;Hybrid;123456;4;Automatic;Right-hand drive;8
45777671;23521;2013;Hatchback;Hybrid;126400;4;Automatic;Left wheel;6
45807426;6586;2012;Sedan;Petrol;156043;8;Automatic;Left wheel;12
45812882;23521;2014;Jeep;Petrol;113600;4;Tiptronic;Left wheel;7
45731897;15053;2015;Coupe;Petrol;70000;4;Automatic;Left wheel;12
45793779;7056;2008;Jeep;Diesel;68348;4;Automatic;Left wheel;4
45454953;25;2011;Hatchback;Hybrid;160000;4;Automatic;Left wheel;4
45792383;19130;2015;Sedan;Petrol;55073;4;Automatic;Left wheel;4
45787451;8467;2008;Hatchback;Petrol;1200;4;Manual;Left wheel;4
45649783;941;2014;Jeep;Petrol;200402;8;Automatic;Left wheel;0
45801405;10923;2011;Hatchback;Diesel;32800;4;Automatic;Left wheel;4
45727381;21062;2013;Jeep;Diesel;116918;4;Automatic;Left wheel;4
45804789;19547;2013;Jeep;Diesel;199848;4;Automatic;Left wheel;4
45770172;17092;2014;Hatchback;Hybrid;119000;4;Automatic;Right-hand drive;8
45788778;15681;2012;Sedan;Petrol;147200;4;Tiptronic;Left wheel;8
45799420;9408;1997;Universal;CNG;196090;4;Variator;Left wheel;2
45802115;21395;2012;Universal;Diesel;166144;4;Automatic;Left wheel;4
45802117;16766;2010;Universal;Diesel;213696;4;Automatic;Left wheel;4
45767403;29793;2014;Sedan;Diesel;219030;6;Automatic;Left wheel;12
45306131;12544;2007;Hatchback;Petrol;221700;4;Tiptronic;Left wheel;12
45794640;20071;2013;Sedan;Hybrid;77000;4;Variator;Left wheel;10
45621377;13485;2013;Sedan;Petrol;110000;4;Tiptronic;Left wheel;6
45786418;18189;2014;Jeep;Petrol;136000;4;Tiptronic;Left wheel;6
45789097;13172;2011;Hatchback;Hybrid;165000;4;Variator;Right-hand drive;4
45773227;17876;2011;Sedan;Petrol;62000;4;Automatic;Left wheel;10
45784727;19757;2003;Jeep;Diesel;170000;10;Automatic;Left wheel;6
45649658;13328;2010;Jeep;Hybrid;186005;6;Automatic;Left wheel;12
45797524;40688;2016;Universal;Diesel;97640;4;Automatic;Left wheel;4
45041479;47042;2007;Sedan;Petrol;185000;8;Tiptronic;Left wheel;8
45292942;26971;2015;Sedan;Hybrid;81000;4;Variator;Left wheel;4
45792416;20385;2009;Microbus;Diesel;240000;4;Manual;Left wheel;2
45726865;3136;2012;Sedan;Petrol;277906;4;Automatic;Left wheel;12
45801563;11704;2010;Sedan;Petrol;180093;4;Automatic;Left wheel;4
45809202;39085;2015;Jeep;Diesel;95303;4;Automatic;Left wheel;4
45801696;9408;2001;Sedan;Petrol;111111;6;Manual;Left wheel;6
45651671;706;2013;Sedan;Hybrid;0;4;Automatic;Left wheel;0
45505041;9722;2013;Hatchback;Hybrid;146000;4;Automatic;Right-hand drive;4
43886580;5500;2007;Goods wagon;Diesel;1000;4;Manual;Left wheel;6
45732819;12880;2010;Sedan;Petrol;173177;4;Automatic;Left wheel;4
45801399;6800;2003;Hatchback;Petrol;234221;4;Manual;Left wheel;4
45804645;28225;2014;Jeep;Petrol;180275;4;Automatic;Left wheel;0
45083051;14426;2011;Hatchback;Petrol;173000;4;Variator;Left wheel;6
45758727;6586;2003;Hatchback;Petrol;229000;4;Variator;Right-hand drive;4
45797614;29636;2017;Minivan;Diesel;32578;4;Automatic;Left wheel;4
45816153;3293;2020;Sedan;Petrol;261;4;Automatic;Left wheel;12
45809580;25089;2015;Hatchback;Petrol;68000;4;Automatic;Left wheel;4
45631368;392;2012;Jeep;Diesel;296395;6;Automatic;Left wheel;0
43558210;13900;2013;Sedan;Hybrid;125000;4;Automatic;Left wheel;12
45767589;22894;2013;Sedan;Petrol;160000;4;Automatic;Left wheel;12
45781985;50178;2016;Coupe;Petrol;56000;6;Tiptronic;Left wheel;6
45798513;47042;2008;Jeep;LPG;288000;8;Tiptronic;Left wheel;12
45808453;16308;2018;Sedan;Petrol;56288;4;Automatic;Left wheel;12
45811413;706;2012;Sedan;Petrol;132165;6;Automatic;Left wheel;12
45794228;14113;2002;Jeep;Petrol;180000;8;Tiptronic;Left wheel;0
45714272;7524;2001;Jeep;Petrol;130933;4;Manual;Left wheel;4
45432629;30107;2014;Hatchback;Hybrid;114000;4;Variator;Left wheel;10
45810202;17923;2011;Sedan;Petrol;149790;4;Automatic;Left wheel;4
45475757;4077;2001;Hatchback;Diesel;170000;4;Manual;Left wheel;7
45811205;83107;2017;Jeep;Petrol;13500;6;Tiptronic;Left wheel;12
45799878;45160;2016;Hatchback;Plug-in Hybrid;80000;4;Variator;Left wheel;8
45761488;17700;2015;Sedan;Petrol;102780;4;Tiptronic;Left wheel;12
45809634;28532;2014;Hatchback;Petrol;77200;4;Automatic;Left wheel;4
45771888;12388;2010;Sedan;Diesel;189530;6;Automatic;Left wheel;12
45769791;73071;2015;Jeep;Petrol;188078;8;Automatic;Left wheel;0
45807491;19130;2017;Jeep;Petrol;75914;6;Automatic;Left wheel;12
44954818;11290;2000;Microbus;Diesel;111000;5;Manual;Left wheel;2
45794807;13172;2009;Jeep;Hybrid;205000;4;Tiptronic;Left wheel;8
45470139;20385;2012;Jeep;Petrol;170000;6;Automatic;Left wheel;5
45695743;20385;2012;Sedan;Hybrid;97000;4;Tiptronic;Left wheel;12
44763530;31361;2010;Sedan;Petrol;175000;6;Tiptronic;Left wheel;6
45801650;19416;2012;Sedan;Petrol;79534;4;Automatic;Left wheel;4
44586694;6000;2004;Sedan;Petrol;135000;6;Tiptronic;Left wheel;12
45810578;16894;2012;Jeep;Diesel;155329;4;Automatic;Left wheel;4
45728640;39458;2013;Jeep;Diesel;84000;4;Automatic;Left wheel;4
45790002;7119;2007;Jeep;Diesel;74666;4;Automatic;Left wheel;4
45654706;20071;2016;Jeep;Petrol;62938;6;Automatic;Left wheel;0
45694943;8147;2011;Hatchback;Hybrid;133000;4;Tiptronic;Right-hand drive;4
45804798;25;2012;Jeep;Diesel;120000;4;Manual;Left wheel;13
45770143;706;2015;Jeep;Petrol;102907;8;Automatic;Left wheel;0
45757612;392;2013;Sedan;Petrol;162520;4;Automatic;Left wheel;12
45732837;11290;2016;Sedan;LPG;270874;4;Automatic;Left wheel;4
45808644;4861;2015;Sedan;Petrol;152630;4;Automatic;Left wheel;12
45758161;862;2010;Jeep;Hybrid;174926;4;Automatic;Left wheel;0
36987589;9408;2012;Hatchback;Petrol;111000;4;Automatic;Right-hand drive;6
45732765;16599;2011;Sedan;Petrol;179352;4;Automatic;Left wheel;4
45646570;1725;2011;Jeep;Petrol;217485;8;Automatic;Left wheel;12
45720276;15681;2013;Sedan;Petrol;140800;6;Automatic;Left wheel;0
44630354;13799;2004;Jeep;CNG;200000;6;Automatic;Left wheel;2
45732701;13172;2016;Sedan;LPG;478704;4;Automatic;Left wheel;4
45730028;25889;2014;Coupe;Petrol;50478;4;Automatic;Left wheel;4
45213616;20385;2017;Sedan;Petrol;64000;4;Tiptronic;Left wheel;12
45809209;17663;2012;Hatchback;Hybrid;58405;4;Automatic;Left wheel;4
45810519;23828;2012;Jeep;Diesel;110776;4;Automatic;Left wheel;4
45730437;32045;2013;Jeep;Diesel;166016;4;Automatic;Left wheel;4
45813943;470;2015;Jeep;Petrol;61648;6;Automatic;Left wheel;12
45762985;15681;2002;Jeep;Petrol;200000;8;Tiptronic;Left wheel;12
44077400;16151;2012;Coupe;Petrol;95000;4;Tiptronic;Left wheel;6
45783479;12544;2001;Jeep;Petrol;169000;4;Automatic;Left wheel;0
45759169;14113;2014;Sedan;Petrol;71104;4;Automatic;Left wheel;4
45730527;43576;2016;Jeep;Diesel;53873;4;Automatic;Left wheel;4
45654467;13328;2010;Jeep;Hybrid;186005;6;Automatic;Left wheel;12
45784205;17249;2015;Hatchback;Hybrid;166400;4;Variator;Left wheel;12
45798235;10976;2007;Sedan;LPG;210000;4;Tiptronic;Right-hand drive;2
42809468;8154;2005;Hatchback;Petrol;117000;4;Automatic;Right-hand drive;4
45748854;23521;2006;Goods wagon;Diesel;193102;4;Manual;Left wheel;2
45808976;12187;2012;Hatchback;Petrol;65642;4;Automatic;Left wheel;4
45761794;14740;2012;Goods wagon;Diesel;147000;4;Manual;Left wheel;4
45759429;251;2012;Sedan;Hybrid;259184;4;Automatic;Left wheel;0
45809308;25456;2014;Jeep;Diesel;160087;4;Automatic;Left wheel;4
45647870;22894;2015;Jeep;Diesel;79080;6;Automatic;Left wheel;12
45774327;21953;2018;Universal;Petrol;30400;4;Variator;Left wheel;10
45732950;9252;2015;Sedan;LPG;587949;4;Automatic;Left wheel;4
45808880;78048;2016;Jeep;Petrol;99742;4;Automatic;Left wheel;4
45772408;30734;2014;Sedan;Diesel;200179;6;Automatic;Left wheel;12
45802850;87927;2020;Jeep;Petrol;5900;4;Automatic;Left wheel;4
45758089;5018;2015;Jeep;Petrol;188078;8;Automatic;Left wheel;0
45726893;22621;2011;Jeep;Diesel;120005;4;Automatic;Left wheel;4
45809184;49174;2016;Jeep;Diesel;48774;4;Automatic;Left wheel;4
45772894;7213;2001;Goods wagon;Diesel;242701;16;Manual;Left wheel;2
45268566;32929;2015;Sedan;Hybrid;40000;4;Variator;Left wheel;12
45797953;17158;2012;Sedan;Petrol;146816;4;Automatic;Left wheel;4
45797319;23436;2014;Minivan;Diesel;173490;4;Automatic;Left wheel;4
45802142;16480;2010;Universal;Diesel;328034;4;Automatic;Left wheel;4
44457443;12388;2012;Hatchback;Hybrid;95000;4;Automatic;Right-hand drive;8
45779138;17562;2011;Jeep;Petrol;155000;4;Automatic;Left wheel;16
45761106;188;2014;Sedan;Hybrid;172149;4;Automatic;Left wheel;12
45655298;314;2011;Jeep;Petrol;287021;4;Automatic;Left wheel;0
45816317;21639;2008;Sedan;Petrol;161000;8;Automatic;Left wheel;10
45780373;33556;2010;Jeep;Diesel;143000;6;Tiptronic;Left wheel;8
45806859;18503;2014;Sedan;Petrol;48000;4;Tiptronic;Left wheel;12
45759683;17876;2003;Jeep;Diesel;180000;6;Tiptronic;Left wheel;3
45788655;6586;2006;Hatchback;CNG;1000;4;Variator;Left wheel;2
45760168;2430;2009;Jeep;Petrol;264339;8;Automatic;Left wheel;0
45769888;12388;2010;Sedan;Diesel;189530;6;Automatic;Left wheel;12
45803294;16894;2010;Sedan;Petrol;172253;4;Automatic;Left wheel;4
45815108;5000;1990;Microbus;Diesel;10000;4;Manual;Left wheel;0
45781797;10976;2004;Jeep;Petrol;150000;4;Tiptronic;Right-hand drive;4
45455842;17876;2012;Sedan;Hybrid;90000;4;Tiptronic;Left wheel;8
45700586;6586;2011;Hatchback;Petrol;0;3;Variator;Right-hand drive;2
45647522;11133;2014;Sedan;Hybrid;179381;4;Automatic;Left wheel;12
45731532;43952;2017;Universal;Diesel;111643;4;Automatic;Left wheel;4
45451680;90;2007;Minivan;LPG;180000;4;Automatic;Right-hand drive;2
45664377;157;2012;Jeep;Diesel;296395;6;Automatic;Left wheel;0
45801872;5645;2004;Minivan;Petrol;160000;4;Automatic;Left wheel;4
45144010;20385;2013;Sedan;Hybrid;105000;6;Tiptronic;Left wheel;6
45801665;2822;2001;Hatchback;Petrol;135000;4;Manual;Left wheel;4
45804817;30712;2017;Jeep;Diesel;50380;4;Automatic;Left wheel;4
44537627;20;2005;Hatchback;Petrol;146000;4;Automatic;Right-hand drive;7
45760296;314;2014;Jeep;Diesel;164011;6;Automatic;Left wheel;0
45731047;37580;2016;Universal;Diesel;145830;4;Automatic;Left wheel;4
45649425;87999;2017;Jeep;Petrol;40000;6;Tiptronic;Left wheel;12
45789461;7683;1997;Sedan;Petrol;415386;4;Manual;Left wheel;4
45798144;9747;2009;Sedan;Diesel;179740;4;Automatic;Left wheel;4
45730160;40092;2016;Jeep;Petrol;55234;4;Automatic;Left wheel;4
45588073;11604;2008;Sedan;Hybrid;149000;4;Tiptronic;Left wheel;8
45570728;17249;1998;Microbus;Diesel;300000;4;Manual;Left wheel;4
45813886;89379;2017;Sedan;Petrol;15358;8;Automatic;Left wheel;12
45719329;10036;2013;Sedan;Petrol;62022;4;Tiptronic;Left wheel;10
45809481;13764;2012;Hatchback;Petrol;116453;4;Automatic;Left wheel;4
45807121;11290;2017;Jeep;Petrol;52675;6;Automatic;Left wheel;12
45815365;7213;2003;Hatchback;CNG;185000;4;Manual;Left wheel;4
45770860;22580;2014;Sedan;Petrol;193600;4;Tiptronic;Left wheel;8
45809823;11412;2011;Sedan;Petrol;107271;4;Automatic;Left wheel;4
45732736;10036;2014;Sedan;LPG;404507;4;Automatic;Left wheel;4
45803708;27435;2013;Jeep;Diesel;167157;4;Automatic;Left wheel;4
44586118;67426;2010;Sedan;Petrol;88939;8;Tiptronic;Left wheel;12
45805986;6895;2012;Hatchback;Petrol;60936;4;Variator;Right-hand drive;2
45781554;25402;2014;Sedan;Petrol;92800;6;Tiptronic;Left wheel;10
44804614;18503;2014;Jeep;Petrol;135700;4;Tiptronic;Left wheel;6
45789668;54882;2007;Microbus;Diesel;145000;5;Manual;Left wheel;2
45809162;12184;2014;Hatchback;Petrol;117811;4;Automatic;Left wheel;4
45809194;19030;2014;Universal;Hybrid;66212;4;Automatic;Left wheel;4
45809385;26858;2013;Hatchback;Petrol;55948;4;Automatic;Left wheel;4
45756585;9722;2016;Coupe;Petrol;103467;4;Automatic;Left wheel;12
45643609;10349;1997;Jeep;LPG;218000;4;Automatic;Right-hand drive;2
45701440;15994;2010;Sedan;Hybrid;185000;4;Automatic;Left wheel;10
44753524;27911;2012;Jeep;Petrol;62000;6;Tiptronic;Left wheel;12
45813888;24462;2012;Sedan;Petrol;172800;4;Automatic;Left wheel;8
45779764;12544;2010;Sedan;Petrol;140000;4;Variator;Left wheel;4
45261332;84675;2009;Jeep;Diesel;200000;8;Automatic;Left wheel;0
45781817;5800;2003;Minivan;Petrol;275000;4;Tiptronic;Right-hand drive;4
45769662;100;2007;Jeep;Petrol;200000;6;Automatic;Left wheel;8
45802243;34074;2014;Minivan;Diesel;126970;4;Automatic;Left wheel;4
45719603;12231;2008;Sedan;Hybrid;223560;4;Automatic;Left wheel;2
45809050;14831;2017;Hatchback;Hybrid;181474;4;Automatic;Left wheel;4
45806370;1646;2013;Sedan;Diesel;189949;4;Automatic;Left wheel;12
45749031;11290;2014;Hatchback;Hybrid;182000;4;Automatic;Right-hand drive;4
45802996;29950;2016;Jeep;Diesel;50079;4;Automatic;Left wheel;4
45184062;19757;2012;Sedan;Petrol;117000;4;Tiptronic;Left wheel;10
45809590;43545;2015;Sedan;Petrol;37064;4;Automatic;Left wheel;4
45715126;9879;2014;Sedan;Hybrid;108000;4;Automatic;Right-hand drive;4
45642481;29166;2008;Jeep;Petrol;249600;6;Automatic;Left wheel;12
44724525;6899;2000;Microbus;Diesel;193000;4;Manual;Left wheel;2
45767031;10036;2000;Jeep;LPG;25000;6;Tiptronic;Left wheel;6
45793734;9408;1997;Jeep;Petrol;140000;4;Manual;Left wheel;2
45772120;125;2013;Coupe;Petrol;234683;8;Automatic;Left wheel;12
45731812;38731;2017;Minivan;Diesel;30066;4;Automatic;Left wheel;4
45195122;20071;2013;Sedan;Hybrid;21920;6;Automatic;Left wheel;11
45625950;1019;2013;Jeep;Diesel;137802;6;Automatic;Left wheel;0
45798246;21639;2017;Sedan;Petrol;16687;4;Automatic;Left wheel;4
45802587;39226;2015;Jeep;Diesel;147808;4;Automatic;Left wheel;4
45802603;52034;2017;Jeep;Diesel;82413;4;Automatic;Left wheel;4
45794869;5645;1995;Sedan;CNG;46777;4;Manual;Left wheel;2
45647958;784;2014;Sedan;Hybrid;102397;4;Automatic;Left wheel;12
45730029;43952;2018;Jeep;Diesel;73548;4;Automatic;Left wheel;4
45801631;15681;2006;Universal;Diesel;222000;4;Manual;Left wheel;9
45760417;30;2004;Hatchback;Petrol;150000;4;Automatic;Right-hand drive;4
45801197;10036;2006;Sedan;Petrol;305600;4;Automatic;Left wheel;0
44752858;21953;2007;Jeep;Petrol;216000;6;Tiptronic;Left wheel;12
45769027;2744;2013;Sedan;Hybrid;126690;4;Automatic;Left wheel;0
45813065;6500;2004;Minivan;Petrol;0;4;Automatic;Right-hand drive;4
45674451;10976;2004;Goods wagon;Diesel;316000;4;Manual;Left wheel;2
45417436;7056;2012;Hatchback;Petrol;60000;3;Automatic;Right-hand drive;6
45810166;12717;2011;Sedan;Petrol;121831;4;Automatic;Left wheel;4
45653518;2901;2012;Jeep;Hybrid;146403;4;Automatic;Left wheel;0
45804305;17562;2007;Sedan;Diesel;376000;6;Tiptronic;Left wheel;0
45815366;23521;1996;Microbus;Diesel;123000;4;Manual;Left wheel;2
45809220;39797;2013;Sedan;Petrol;58901;4;Automatic;Left wheel;4
45808743;3763;2015;Sedan;Petrol;170040;4;Automatic;Left wheel;12
45796793;23521;2012;Hatchback;Plug-in Hybrid;112101;4;Automatic;Left wheel;10
45649665;392;2012;Sedan;Hybrid;314373;4;Automatic;Left wheel;12
45802835;52853;2016;Jeep;Diesel;89454;4;Automatic;Left wheel;4
45793702;5331;2007;Jeep;Diesel;48529;4;Automatic;Left wheel;4
45755504;862;2017;Sedan;Petrol;0;4;Automatic;Left wheel;12
45732335;36228;2013;Jeep;Diesel;174144;4;Automatic;Left wheel;4
45765594;12544;2007;Microbus;Diesel;100000;4;Manual;Left wheel;4
45733420;52959;2017;Sedan;Petrol;13941;4;Automatic;Left wheel;4
45811086;2195;2012;Hatchback;Hybrid;430278;4;Automatic;Left wheel;12
45786731;11500;2005;Jeep;LPG;142000;4;Automatic;Right-hand drive;0
45730339;40092;2017;Jeep;Diesel;52516;4;Automatic;Left wheel;4
45769859;110;2017;Jeep;Petrol;0;8;Automatic;Left wheel;0
45766146;3058;2014;Hatchback;Petrol;140507;6;Automatic;Left wheel;0
45798994;6272;2013;Sedan;Hybrid;178000;4;Tiptronic;Left wheel;10
45781075;18817;2012;Sedan;Petrol;89500;4;Automatic;Left wheel;12
45801415;14700;2011;Sedan;Petrol;150000;4;Variator;Left wheel;10
44527390;10820;2014;Sedan;Hybrid;102000;4;Automatic;Right-hand drive;2
45816563;549;2013;Sedan;Petrol;166774;4;Automatic;Left wheel;12
45806682;627;2015;Jeep;Petrol;78926;4;Automatic;Left wheel;12
45757914;17249;2015;Sedan;Petrol;99000;4;Tiptronic;Left wheel;9
